AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA4,EState_VSA7,EState_VSA8,ExactMolWt,FractionCSP3,HeavyAtomCount,HeavyAtomMolWt,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,RingCount,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SlogP_VSA1,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_NH0,fr_NH1,fr_Ndealkylation2,fr_Nhpyrrole,fr_amide,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_para_hydroxylation
3.608,345.234,1,1,2,3.608,32.34,1.9524936496991985,654.0946134675152,14.819626477379408,11.843792344052778,13.429788883167483,10.131030293135234,7.036645692923735,7.829643962481087,5.373008113077274,6.288683641868965,3.632553138547394,4.161218651585629,2.599763739774414,2.8640964962935316,0.0,4.794537184071822,11.949020558499466,21.410943556896534,60.35458347823398,21.24673250195568,344.0524252640001,0.23529411764705882,21.0,328.1040000000001,14.14094585695257,5.897367965784985,3.1043870965515596,132.64614230351134,12.535397140337617,12.535397140337617,0.22891391767493727,0.146822037456958,0.22891391767493727,0.146822037456958,4.186400000000003,89.47570000000003,345.24000000000007,1.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,108.0,0.0,0.0,4.794537184071822,0.0,40.19541217179579,36.75265696523406,3.0,0.0,0.0,25.93115605767717,58.567107555222286,10.216698334856808,11.949020558499466,18.90801031431363,53.00365606352529,32.34,14.405507684555303,3.407617525405224,3.09595976893844,0.15543402777777793,16.22910074166387,2.6342617813884046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0
3.989,439.527,5,0,6,3.959,84.26,1.7450770000771447,1164.542083229173,21.84672421487486,17.562162324651265,18.37865890557899,14.985531676523749,10.043864877009645,11.527028124604035,7.344505232856553,9.20948166010112,5.238869108633931,6.906631625333642,3.44556312428146,4.795068214454889,9.837253136417502,8.417796984328938,21.696349578073935,18.652964303522147,36.213049987374106,9.883888251797686,439.15657728,0.2608695652173913,31.0,414.3370000000002,21.144226600056555,8.950743795913711,4.496932708874274,182.042282457808,13.345952503718557,13.345952503718557,0.23602019280109793,0.05284283929621214,0.23602019280109793,-3.826143746850589,3.438200000000002,120.02880000000005,439.53700000000026,0.0,7.0,0.0,1.0,2.0,3.0,7.0,0.0,8.0,6.0,1.0,1.0,162.0,0.0,0.0,0.0,8.417796984328938,36.39820241076966,31.322793294895902,4.0,9.883888251797686,0.0,9.921443454187017,66.0514790298774,9.636772684650527,58.63818038373164,11.454175413722904,68.93589800739485,75.88,8.721837383228978,-0.05284283929621214,0.8442720516683361,1.2293499000648627,15.873353804408392,2.9654302368840604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
4.613,465.541,4,1,5,4.613,85.94,1.6248536104633033,1220.4769022450046,23.871668241257186,19.926867995952442,19.926867995952442,16.456875450826523,11.903199037195803,11.903199037195803,9.399959962774492,9.399959962774492,7.210980381861201,7.210980381861201,5.326572015751089,5.326572015751089,5.538925252383345,9.589074368143644,24.400956693763547,31.199987209320298,17.55720391594359,5.316788604006331,465.226371092,0.46153846153846156,34.0,434.30200000000025,22.3760715732473,8.739396733713454,3.612028743159353,198.3409808363894,14.006893266565884,14.006893266565884,0.2756922438889568,0.107393891198454,0.2756922438889568,-1.195186130007559,4.509600000000003,128.59720000000004,465.5500000000004,1.0,8.0,1.0,1.0,1.0,3.0,6.0,1.0,8.0,5.0,0.0,1.0,180.0,5.907179729351506,0.0,14.48898409899412,0.0,25.683286491704038,31.898114582465865,5.0,9.883888251797686,0.0,63.57418942469057,42.28892633279557,19.690424242456906,42.18182027058074,55.93713211616698,41.01214927500045,85.94,29.54688271604938,3.2786891376921137,1.1907701165610618,0.6041807941036845,8.949016740968398,2.111836498488284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0
4.773,364.484,2,0,8,4.772,45.4,1.782239991622343,761.5091545201543,19.22540387131522,16.644331950726894,16.644331950726894,13.193733105501334,9.73874808036916,9.73874808036916,6.350695441717868,6.350695441717868,4.910688862728897,4.910688862728897,3.263703910296936,3.263703910296936,0.0,0.0,0.0,37.305928607044294,24.26546827384644,71.95760015091197,364.22631151599995,0.36363636363636365,27.0,336.2690000000001,18.9558767094587,8.711629366220919,4.129562364646301,161.18687458157916,5.91233560090703,5.91233560090703,0.24766640721518288,0.5452929474258839,0.24766640721518288,0.5452929474258839,5.0960000000000045,112.29200000000003,364.4930000000001,0.0,5.0,0.0,0.0,2.0,3.0,5.0,0.0,5.0,8.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,76.22588534645539,3.0,10.197363616602075,0.0,27.694948798762496,48.53093654769288,9.799819461700956,36.37638924025238,27.694948798762496,52.94808748474623,45.400000000000006,4.612041866129168,8.453694885361553,4.277587872900893,1.0905858948517682,16.553581492795054,12.600172387054533,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3.689,474.505,6,1,6,3.689,86.33,1.5433468590935082,1242.6738201767218,24.36323207281991,19.523577181307918,19.523577181307918,17.084049995768552,11.383240836284289,11.383240836284289,8.354004682636935,8.354004682636935,6.3904591539616495,6.3904591539616495,4.662316326954237,4.662316326954237,11.959746875309353,9.589074368143644,25.028123387728847,5.563451491696996,42.46456947923127,5.316788604006331,474.17908655199994,0.25925925925925924,35.0,448.3050000000003,22.585242436253143,9.577977555955114,4.345533450066418,202.90532922606252,13.639253642815149,13.639253642815149,0.2308021448314904,0.06386571449567446,0.2308021448314904,-0.5303382464096753,4.555500000000004,130.13369999999998,474.5130000000003,1.0,8.0,0.0,2.0,3.0,3.0,6.0,1.0,8.0,6.0,1.0,1.0,180.0,0.0,0.0,9.589074368143644,0.0,24.26546827384644,48.382475525392664,5.0,0.0,5.917906046161393,18.88348407499998,72.29348924477472,29.164150150057004,32.8268968473579,24.446935566696975,66.73003775307771,86.33,28.639563431114205,3.01069898484085,2.0616330274329924,1.714782639366355,19.58902432456677,0.1374811757832557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,4.0,2.0
2.969,331.765,2,2,5,2.969,77.56,2.099461976082478,627.4042869747939,15.405412915006313,10.775918772966216,12.348344299912398,10.007239053047545,6.092952790445761,7.287413844382715,4.320604459367014,6.120239550069151,2.82960864849716,4.060746428057325,1.9030604301541842,2.9892499349495014,30.190344205104175,18.681894674262168,11.984273114623004,17.00988133062452,0.0,5.316788604006331,331.024533744,0.21428571428571427,21.0,319.675,15.880725758477096,6.975223145583256,3.9965284665740923,128.7285841221409,13.650383415252644,13.650383415252644,0.22531852472874642,0.031704695767196034,0.22531852472874642,-1.1304313114134545,3.072000000000001,77.36050000000002,331.771,2.0,3.0,0.0,0.0,1.0,2.0,3.0,2.0,7.0,5.0,0.0,0.0,112.0,0.0,0.0,4.794537184071822,8.78083009534964,17.667306958694127,24.26546827384644,2.0,5.316788604006331,0.0,12.462662452073971,56.74320472554376,5.316788604006331,17.62058908870513,16.482439514546254,30.33183534230805,49.33,12.60858365877215,11.697904515201143,-0.3494796303294978,-2.0719853342571595,5.601438674694447,-0.6023908905125839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3.977,333.856,4,0,7,2.417,38.25,1.5773002564004088,529.7026090548585,16.070703332935974,13.403509952982354,14.15943889900081,11.241514740667453,8.36760315567178,8.745567628681007,6.4712528272512335,6.907688607723219,4.719728803587782,4.91490881817749,3.550620086655621,3.6482100939504747,0.0,0.0,6.103966387748303,31.22221174408738,6.076020106833881,33.59884267001115,333.16079006800004,0.5555555555555556,23.0,309.671,16.46716269299884,7.932027065666351,4.549472594478824,142.76566543810742,6.000930492567397,6.000930492567397,0.3161991134535619,0.0854516250944819,0.3161991134535619,0.0854516250944819,3.7416000000000027,92.68300000000005,333.863,0.0,4.0,1.0,1.0,0.0,1.0,4.0,0.0,5.0,7.0,1.0,1.0,124.0,0.0,6.010464839586836,4.899909730850478,9.967957041894417,29.829000210734158,37.51909858402682,3.0,14.867866772744893,11.835812092322787,31.78725287945234,42.22331646106761,4.736862953800049,40.60610237823093,25.683286491704038,37.20068314732629,38.25,10.840428301979228,0.5241755975806304,0.0,1.6237707470499674,0.4043909570000843,7.0814420728882315,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.362,317.404,5,0,7,-0.362,82.04,1.8312786190562127,535.3662016778593,15.294682450997078,12.564680514693903,13.381177095621629,10.036041933740568,7.211910419814459,8.651973748615099,5.048534186468564,6.933341091849772,3.4716945583516723,5.256077553464196,2.3114931081165713,3.7473907206534496,10.023291153407584,8.417796984328938,11.129926366417543,0.0,6.923737199690624,4.9839785209472085,317.140927216,0.7692307692307693,21.0,294.22700000000003,16.411192297127325,7.347621671258034,4.256342428747932,125.46147302012213,12.395721851451018,12.395721851451018,0.26157777028505014,0.11170246493659142,0.26157777028505014,-3.4726062581381396,0.6263000000000001,77.43380000000005,317.4110000000001,0.0,7.0,0.0,1.0,0.0,1.0,6.0,0.0,8.0,7.0,1.0,1.0,120.0,10.023291153407584,0.0,0.0,13.401775505276145,0.0,19.765380445542643,2.0,13.856294160034796,7.04767198267719,30.895306811960186,12.524163646377618,0.0,61.288216237475936,19.765380445542643,17.550123625046858,73.66,3.937291589356087,0.11177237246546468,0.0,0.0,0.0,4.718204593989244,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2.464,278.305,3,1,4,2.481,47.28,1.9921538051809144,734.5012669688234,14.493353063746348,11.255442576428877,11.255442576428877,10.326499840494924,6.532891876590378,6.532891876590378,4.439059630173146,4.439059630173146,2.9346681888762545,2.9346681888762545,1.9053565962573147,1.9053565962573147,0.0,5.106527394840706,5.749511833283905,5.563451491696996,48.79500087220318,4.9839785209472085,278.105527688,0.0,21.0,264.19899999999996,12.995480228858804,5.963270876469419,3.1182344091942826,122.13243159849301,9.861024502393551,9.861024502393551,0.16864106513298635,0.10181689342403666,0.16864106513298635,0.10181689342403666,3.623300000000002,81.57080000000003,278.31100000000004,1.0,4.0,0.0,0.0,2.0,3.0,4.0,1.0,4.0,4.0,0.0,0.0,104.0,0.0,0.0,0.0,4.9839785209472085,42.46456947923127,12.13273413692322,3.0,9.551078168738563,0.0,0.0,78.8817623258422,4.736862953800049,14.657605563579267,5.563451491696996,73.3183108341452,47.28,4.006939247921391,9.861024502393551,0.9115306122448983,1.1322042705971282,16.59170949861426,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
-1.542,540.583,12,4,9,-2.371,200.0,1.927434140630363,879.2080251808198,17.535169427003233,14.665248554360064,15.48174513528779,11.222093878302868,8.083362105667522,9.904729310713437,7.047961567466572,9.232025088059126,5.0172978299341455,6.905155573421995,3.3341504868318164,5.541492186476668,9.837253136417502,8.417796984328938,17.044632465876923,22.02982791547505,26.961513450520048,28.082989457182517,348.15076362799994,0.5,24.0,324.276,17.172394272052525,6.006093588132864,3.2557466018269086,143.11014078971579,11.869186104248403,11.869186104248403,0.21767515680217228,0.20736113909138787,0.21767515680217228,-2.9348819602131746,2.5608200000000005,96.17480000000005,348.46800000000013,0.0,5.0,0.0,1.0,1.0,2.0,5.0,0.0,6.0,4.0,1.0,1.0,130.0,0.0,0.0,4.899909730850478,13.401775505276145,12.13273413692322,45.01215363360467,3.0,9.883888251797686,0.0,32.35197768060318,35.392371257240434,4.736862953800049,49.50378722595827,24.471461806010627,24.26546827384644,59.5,6.726588285777273,1.063885673868313,2.7008254478839806,1.0727704402212876,8.247333544465128,4.657270775229692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.874,410.267,4,1,3,3.874,74.24,1.925088808901327,1162.0234176579338,18.258784066134833,14.271219568179557,15.857216107294262,12.541713895658194,8.249150475098418,9.04214874465577,6.27022163556134,7.18589716435303,4.126708191527109,4.619959830244147,2.8658263888644653,3.2650647963549346,0.0,4.794537184071822,11.601107724199966,15.422395221994204,62.37841094707412,36.209967843799674,409.053822232,0.15789473684210525,26.0,394.1470000000002,16.656791562263273,6.493107038733862,2.838967653854233,157.58578308044028,12.666633754486387,12.666633754486387,0.2744120968164965,0.0571049345409016,0.2744120968164965,-0.10548265934268786,4.192000000000003,104.90070000000001,410.27500000000015,1.0,6.0,0.0,0.0,2.0,4.0,5.0,1.0,7.0,3.0,0.0,0.0,130.0,5.559266895052007,0.0,4.794537184071822,4.681802935145185,46.2617792402574,32.046575604766076,4.0,24.961826880995506,0.0,19.88931522852921,63.35746014264912,5.559266895052007,24.961826880995506,19.88931522852921,57.79819324759711,76.46000000000001,15.896427783208987,14.456907753842277,1.4243863121656686,1.1806051587301591,15.184124279800686,3.8616359751226272,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
4.423,346.445,2,1,1,4.423,70.22,1.8199195981427847,1046.985598042985,16.96589084732138,14.003832673504336,14.820329254432062,12.237183443017885,8.686922295040091,9.566575106294986,6.772383965875768,7.720078158874641,5.295406684221054,6.379183640707876,4.160550962140208,5.146118643462234,0.0,4.794537184071822,11.8250857755129,35.00505898268591,12.263210640074686,46.87003536895652,346.11398419599993,0.23809523809523808,25.0,328.3110000000001,14.847162866873111,5.529413757879869,2.1716000046050197,149.95982896823617,12.882442680776013,12.882442680776013,0.16112834444116927,0.02368386243386289,0.16112834444116927,-0.02368386243386289,5.278120000000003,102.94070000000006,346.4550000000002,1.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,1.0,0.0,0.0,124.0,0.0,0.0,9.77851570501903,0.0,6.06636706846161,60.547467511621264,5.0,4.9839785209472085,0.0,32.22804289761662,63.4858963915516,5.316788604006331,10.767223467312148,41.30835587502128,47.481846214456304,41.99,18.6279177952045,6.911956071008651,6.727053860124298,0.28990126606198086,10.379578504241202,2.1258709425128077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
4.236,309.338,2,1,4,4.236,46.92,2.055090745857269,838.7081875307839,16.396976746569035,12.876792377179642,12.876792377179642,11.058550648063802,7.245977582555359,7.245977582555359,5.244448794865427,5.244448794865427,3.576098004769622,3.576098004769622,2.5017687652336003,2.5017687652336003,0.0,9.184952231746642,11.600465787410833,11.381314269532023,37.255572541998674,10.415470412307368,309.127740352,0.1111111111111111,23.0,293.21600000000007,14.965359341015319,6.042175350040524,2.988115876927809,133.1245710183538,13.02090866565406,13.02090866565406,0.164929581112959,0.07472888846896741,0.164929581112959,-0.31172515585664917,4.266020000000002,87.98820000000002,309.34400000000005,1.0,4.0,0.0,0.0,2.0,3.0,4.0,1.0,5.0,4.0,0.0,0.0,116.0,0.0,0.0,4.794537184071822,9.072217982820003,18.19910120538483,50.24567681015091,3.0,9.780484743446223,0.0,13.847474399381248,71.67190394374585,5.316788604006331,15.563729689811161,22.9756538703079,54.59730361615449,46.92,12.022679726211473,7.602538029100529,2.831256981187537,0.07693597835012023,15.524695537191755,3.3628600823045267,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
3.347,332.359,5,1,3,3.347,80.98,1.533589055084919,1063.06225530026,16.80275414050485,13.729738226661054,13.729738226661054,12.313994385738887,8.249842054862064,8.249842054862064,6.122318201074988,6.122318201074988,4.620816433416237,4.620816433416237,3.308299006029372,3.308299006029372,0.0,0.0,0.0,53.30438939907205,30.33183534230805,20.28002394585032,332.13855913200007,0.2222222222222222,25.0,316.23900000000003,14.150869823493052,5.406080499058309,2.2732434201278156,143.25589394201126,5.1952839586993615,5.1952839586993615,0.2022172541404754,0.6093626648190142,0.2022172541404754,0.6093626648190142,2.6787,92.37670000000001,332.3670000000001,1.0,7.0,1.0,0.0,1.0,4.0,6.0,1.0,7.0,3.0,0.0,0.0,124.0,0.0,0.0,5.098681808301038,14.48335493551004,0.0,55.157751702783074,5.0,29.779400360413153,0.0,19.26246486877803,47.91653490361805,4.736862953800049,36.889197901690686,17.678201109471466,36.65915541707259,80.99000000000001,9.182228983193262,11.973605281236054,5.928760472381956,1.4351604983797794,9.791921045558311,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0
2.609,328.452,3,1,3,2.678,56.31,1.716749457700603,758.793052272706,16.681433796945207,14.898307158018842,14.898307158018842,11.66470379794645,9.232470440038252,9.232470440038252,7.172500861642088,7.172500861642088,5.819417443826174,5.819417443826174,4.204990453941735,4.204990453941735,0.0,0.0,0.0,63.56899629397945,0.0,23.31448377802308,328.226311516,0.631578947368421,24.0,300.23600000000005,15.909841791781258,6.372755556755978,2.5973867675640054,143.33276020221209,6.581510664259582,6.581510664259582,0.142306808139605,0.8503397686234987,0.142306808139605,0.8503397686234987,2.44634,97.52040000000005,328.46000000000015,2.0,5.0,1.0,1.0,0.0,2.0,5.0,1.0,5.0,3.0,1.0,1.0,130.0,0.0,0.0,4.899909730850478,4.9839785209472085,0.0,50.65766387447928,4.0,14.450987899589041,0.0,46.07551729699787,22.514758973090913,5.733667477162185,47.2990210463526,35.35640221894293,0.0,56.31,7.539741197404887,1.1899328651213574,13.804233876159383,0.0,0.0,10.175679091080877,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
4.601,350.454,2,0,2,4.601,40.62,1.9694221838934576,792.8436463902393,19.170843917394798,16.434538411059243,16.434538411059243,12.184448305750033,8.951638871442507,8.951638871442507,7.454415726218246,7.454415726218246,4.9994869755933795,4.9994869755933795,4.221411871168045,4.221411871168045,0.0,9.589074368143644,24.90387227052816,44.7554814995491,41.54242319814374,24.26546827384644,350.19942807199993,0.36363636363636365,26.0,324.2540000000001,18.1794791230041,6.596659388629395,3.1164410861365552,154.9747988564921,12.93496204963467,12.93496204963467,0.2470455527753034,0.04256660997732409,0.2470455527753034,-0.04256660997732431,3.916920000000003,106.01200000000006,350.46200000000016,0.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,4.0,2.0,1.0,1.0,136.0,0.0,0.0,9.589074368143644,0.0,35.392371257240434,63.79622916493172,3.0,0.0,0.0,41.54242319814374,57.64617722402841,9.799819461700956,24.90387227052816,33.380708950181976,24.26546827384644,40.620000000000005,29.15126669186193,0.0,8.16224162266634,-0.0851332199546484,8.225129680991873,12.213161891101175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
3.594,262.281,1,1,1,3.594,49.81,2.482678655281082,832.9731981982876,14.11251969619286,10.598680760405445,10.598680760405445,9.73638210521845,6.18929804056199,6.18929804056199,4.501069955741565,4.501069955741565,3.3653056721018832,3.3653056721018832,2.4230047656866884,2.4230047656866884,0.0,9.652306602413306,11.504607115729456,0.0,18.19910120538483,6.069221312792274,262.090626572,0.0,20.0,251.19899999999993,12.18804394610902,4.672045832367254,1.7046516042869286,115.43310975310048,14.742617157974301,14.742617157974301,0.14050731916018158,0.18972222222222235,0.14050731916018158,-0.38583333333333303,4.099780000000002,78.46940000000002,262.28700000000003,2.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,96.0,0.0,0.0,0.0,4.39041504767482,54.59730361615449,5.563451491696996,3.0,0.0,0.0,0.0,65.97797594889738,5.733667477162185,0.0,5.563451491696996,54.59730361615449,49.81,0.0,10.286227481733436,7.503767951625094,-0.38583333333333303,18.019887408667174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
1.174,292.357,4,1,6,1.176,105.12,1.8637819234112138,565.2251779498821,14.535169427003234,11.314944323405394,12.13144090433312,9.575387400469406,6.2882634347146125,7.167916245969507,4.5657039437396225,5.513398136738497,2.889106574174409,3.8000117357304477,1.7678996138838847,2.4435572853861904,6.041840829147961,9.589074368143644,24.153087127790414,4.877147193701299,18.37016703861815,15.399448933254577,292.099396752,0.38461538461538464,20.0,276.236,14.390392615597808,6.424109609986007,3.5062548786550067,120.38324321835168,12.011432271982867,12.011432271982867,0.2443652196007699,0.04278601872847965,0.2443652196007699,-0.44741682938607585,1.6783,75.60420000000003,292.364,1.0,6.0,0.0,0.0,0.0,2.0,6.0,1.0,7.0,6.0,0.0,0.0,106.0,0.0,0.0,9.589074368143644,9.665781456092393,6.06636706846161,25.293904238308773,2.0,20.08125186839976,0.0,32.351977680603184,35.04458425061952,5.316788604006331,32.496728769257835,35.98182122922834,30.167437056918217,76.88,28.463247521945213,8.606934940260157,0.0,-0.13593658142269138,2.9656562648143634,3.550882726547409,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.452,264.325,2,1,2,3.422,46.5,1.8245860380532986,753.1899775222156,13.526733258565956,11.374656502389978,11.374656502389978,9.843336592900533,6.953451505008303,6.953451505008303,5.2743520139561335,5.2743520139561335,4.158141981601137,4.158141981601137,3.1707714225166725,3.1707714225166725,0.0,0.0,0.0,30.053903733548868,13.1205807713037,49.981347056092496,264.137496512,0.25,20.0,248.20399999999995,11.46531097890752,4.335600897136119,1.6092652400641843,117.06711712619918,4.52870984504913,4.52870984504913,0.15843890210819303,0.3809259259259259,0.15843890210819303,0.3809259259259259,3.1172200000000014,77.44770000000004,264.332,1.0,4.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,2.0,0.0,0.0,100.0,0.0,0.0,0.0,9.967957041894417,24.26546827384644,30.892283428936633,4.0,19.519035210632982,0.0,25.807221274690605,59.80730647007958,0.0,19.519035210632982,29.28349343031642,42.98647549183713,46.5,12.005675941672965,0.0,4.880105767615689,0.9737991307634168,9.08356187536743,2.0073887471655327,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
